INFO:root:Namespace(config='eval_per_case_medzoo', device='0', gt_file_or_folder='/media/ubuntu/Seagate Expansion Drive/IACTA/CellPress1338/external/B/ane_seg', logging_folder='/home/ubuntu/codes/MyMedicalZoo/output/ExB/refined', mask=True, pred_file_or_folder='/home/ubuntu/codes/MyMedicalZoo/output/ExB/refined')
INFO:root:use device 0
INFO:root:gt_file_or_folder: /media/ubuntu/Seagate Expansion Drive/IACTA/CellPress1338/external/B/ane_seg
INFO:root:pred_file_or_folder: /home/ubuntu/codes/MyMedicalZoo/output/ExB/refined
INFO:root:mask or probability distribution: mask
INFO:root:Begin to scan gt_folder_or_file /media/ubuntu/Seagate Expansion Drive/IACTA/CellPress1338/external/B/ane_seg...
INFO:root:Begin to scan pred_folder_or_file /home/ubuntu/codes/MyMedicalZoo/output/ExB/refined...
INFO:root:instance number: 66. start evaluating...
INFO:root:===metrics_dict===
{'ap': AP(), 'auc': AUC(), 'precision': Precision(
  (cm): _ConfusionMatrix()
), 'recall': Recall(
  (cm): _ConfusionMatrix()
), 'sensitivity': Sensitivity(
  (cm): _ConfusionMatrix()
), 'specificity': Specificity(
  (cm): _ConfusionMatrix()
), 'dsc': DSC(
  (cm): _ConfusionMatrix()
), 'hd95': HD95(), 'tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'fn': FalseNegative(
  (cm): _ConfusionMatrix()
), 'tn': TrueNegative(
  (cm): _ConfusionMatrix()
), 'per_target_precision': Precision(
  (cm): _ConfusionMatrix()
), 'per_target_recall': Recall(
  (cm): _ConfusionMatrix()
), 'per_target_tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fn': FalseNegative(
  (cm): _ConfusionMatrix()
)}
======curves_dict====
{'pr': AP(), 'roc': AUC()}
INFO:root:(1 in 66) ExtB0001:	ap: 0.4877	auc: 0.7463	precision: 0.7290	recall: 0.4927	sensitivity: 0.4927	specificity: 1.0000	dsc: 0.5880	hd95: 157.5728	tp: 503	fp: 187	fn: 518	tn: 61939129	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
INFO:root:(2 in 66) ExtB0002:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 114	tn: 65226846	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(3 in 66) ExtB0003:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 139.6659	tp: 0	fp: 268	fn: 742	tn: 61433870	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 1
INFO:root:(4 in 66) ExtB0004:	ap: 0.0292	auc: 0.5127	precision: 0.0457	recall: 0.0254	sensitivity: 0.0254	specificity: 1.0000	dsc: 0.0326	hd95: 159.1328	tp: 21	fp: 439	fn: 806	tn: 78847182	per_target_precision: 0.3333	per_target_recall: 0.5000	per_target_tp: 1	per_target_fp: 2	per_target_fn: 1
INFO:root:(5 in 66) ExtB0005:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 83246625	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(6 in 66) ExtB0006:	ap: 0.5254	auc: 0.5509	precision: 1.0000	recall: 0.1017	sensitivity: 0.1017	specificity: 1.0000	dsc: 0.1847	hd95: 2.3452	tp: 47	fp: 0	fn: 415	tn: 77392563	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(7 in 66) ExtB0007:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 85192650	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(8 in 66) ExtB0008:	ap: 0.3750	auc: 0.6631	precision: 0.5869	recall: 0.3263	sensitivity: 0.3263	specificity: 1.0000	dsc: 0.4194	hd95: 48.3057	tp: 1337	fp: 941	fn: 2761	tn: 66898761	per_target_precision: 0.3333	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 2	per_target_fn: 0
INFO:root:(9 in 66) ExtB0009:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 105	fn: 0	tn: 88980207	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 0
INFO:root:(10 in 66) ExtB0010:	ap: 0.3920	auc: 0.5890	precision: 0.6949	recall: 0.1781	sensitivity: 0.1781	specificity: 1.0000	dsc: 0.2835	hd95: 155.5403	tp: 385	fp: 169	fn: 1777	tn: 146918142	per_target_precision: 0.3333	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 2	per_target_fn: 0
INFO:root:(11 in 66) ExtB0011:	ap: 0.4772	auc: 0.6826	precision: 0.7719	recall: 0.3651	sensitivity: 0.3651	specificity: 1.0000	dsc: 0.4957	hd95: 56.5765	tp: 609	fp: 180	fn: 1059	tn: 63799746	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
